iter	MAPE	RMSE	R2	MAE
470	0.01181283588	0.226319391	0.953164245	0.1558167631
471	0.011803331	0.2261747681	0.953224084	0.1556850051
472	0.0118011445	0.2261519003	0.9532335423	0.1556574477
473	0.01179579621	0.2260915254	0.953258509	0.15558342
474	0.01179104627	0.2260276221	0.9532849277	0.1555203259
475	0.01178684065	0.2259742918	0.9533069695	0.1554588186
476	0.01178630497	0.225973418	0.9533073307	0.155452748
477	0.0117807249	0.2258758459	0.9533476444	0.1553840741
478	0.01177775962	0.2258475316	0.9533593397	0.1553444931
479	0.0117765313	0.2258248037	0.9533687265	0.1553294677
480	0.01176928518	0.2257202106	0.953411912	0.1552350266
481	0.01176332879	0.2256323994	0.953448153	0.1551515085
482	0.01175920985	0.2255615653	0.953477377	0.1550952324
483	0.01175877097	0.2255537882	0.953480585	0.1550901812
484	0.01175413879	0.2254854052	0.9535087881	0.1550302221
485	0.01174928712	0.2254110844	0.9535394304	0.1549694981
486	0.01174399481	0.2253496507	0.9535647517	0.1548965781
487	0.01174240753	0.2253165075	0.9535784096	0.1548749918
488	0.01174024878	0.2252920139	0.9535885018	0.154842859
489	0.01173617517	0.2252135544	0.9536208224	0.1547875594
490	0.01173252544	0.2251587746	0.9536433818	0.1547411521
491	0.01173205068	0.2251518418	0.9536462364	0.1547340556
492	0.01172650162	0.2250678348	0.9536808203	0.1546599919
493	0.01172285034	0.2249998214	0.9537088105	0.1546082405
494	0.01171395053	0.2248677482	0.9537631397	0.1544859341
495	0.01170947758	0.2248133799	0.9537854953	0.1544210135
496	0.01170394258	0.2247366033	0.9538170555	0.1543465206
497	0.01170313892	0.2247195699	0.9538240559	0.1543361682
498	0.01170210022	0.2247041391	0.9538303972	0.1543246979
499	0.01169885506	0.2246487944	0.9538531376	0.1542823588
500	0.01168935645	0.22450697	0.9539113857	0.1541453453
501	0.01168482083	0.2244452408	0.9539367268	0.1540844117
502	0.01168431682	0.2244494324	0.9539350063	0.1540787632
503	0.01168022132	0.2243883294	0.9539600839	0.1540281799
504	0.01167188687	0.2242696906	0.9540087555	0.1539126523
505	0.01166947092	0.2242226757	0.9540280363	0.153882156
506	0.01166590586	0.2241742602	0.9540478872	0.1538343164
507	0.0116579268	0.2240861332	0.9540840094	0.1537229061
508	0.01165653031	0.2240543401	0.9540970375	0.1537050881
509	0.01165587781	0.2240451005	0.9541008233	0.1536968626
510	0.01165350716	0.2240153495	0.9541130124	0.1536632341
511	0.01165261581	0.2239979188	0.9541201531	0.1536526757
512	0.0116516247	0.2239734746	0.954130166	0.1536395933
513	0.01164573041	0.223891526	0.9541637261	0.1535605382
514	0.01163770645	0.223782377	0.9542084063	0.1534516602
515	0.01163400794	0.2237150566	0.9542359531	0.1534038094
516	0.01163167538	0.223674834	0.9542524078	0.1533732204
517	0.01162682451	0.2235974009	0.9542840767	0.1533089049
518	0.01162597501	0.2235842034	0.9542894732	0.1532980653
519	0.01162250234	0.2235291911	0.9543119643	0.1532537937
520	0.01161598579	0.2234508597	0.9543439796	0.1531633916
521	0.01160947632	0.2233671011	0.9543782007	0.1530772211
522	0.01160592019	0.223323025	0.9543962037	0.1530289467
523	0.01160517247	0.2233188788	0.954397897	0.1530198523
524	0.01159914701	0.2232329888	0.9544329681	0.1529419441
525	0.01159412701	0.2231604447	0.9544625791	0.152870776
526	0.01158668634	0.2230407967	0.954511396	0.1527654279
527	0.0115851778	0.2230071072	0.9545251368	0.1527446163
528	0.01158134785	0.222926616	0.9545579578	0.1526910854
529	0.0115805721	0.2229113323	0.9545641886	0.1526818906
530	0.01158021313	0.2228850131	0.9545749172	0.1526761214
531	0.01157604163	0.2228445738	0.9545913991	0.1526154065
532	0.01157378667	0.2228122926	0.9546045539	0.1525830277
533	0.01156656508	0.2227270343	0.9546392881	0.1524864676
534	0.01156486468	0.2226996768	0.9546504307	0.1524648911
535	0.0115601842	0.2226453447	0.9546725559	0.1524003325
536	0.01155301047	0.2225448039	0.954713484	0.1523009737
537	0.01155011623	0.2224732211	0.9547426126	0.152261807
538	0.01154466181	0.2223982042	0.9547731286	0.1521839588
539	0.01154112425	0.2223401312	0.954796745	0.1521386252
540	0.01153961009	0.2223267273	0.954802195	0.1521193859
541	0.0115372837	0.2222753744	0.9548230722	0.1520862284
542	0.01153663078	0.222259412	0.9548295606	0.1520773341
543	0.0115356336	0.2222413759	0.9548368913	0.1520645615
544	0.01153208756	0.2221815261	0.954861213	0.1520135913
545	0.01153169341	0.2221659759	0.9548675312	0.1520071695
546	0.01152782548	0.2221016724	0.9548936536	0.1519592374
547	0.01152425792	0.2220434149	0.9549173134	0.151908155
548	0.01151676149	0.2219358451	0.9549609837	0.1518071957
549	0.01151658538	0.2219374489	0.9549603328	0.1518057953
550	0.01151371796	0.2218654284	0.9549895596	0.1517655702
551	0.01150744219	0.2218032699	0.9550147765	0.1516783822
552	0.0115039333	0.2217541939	0.9550346811	0.1516278499
553	0.01150106105	0.2217228957	0.955047373	0.1515886737
554	0.01149959106	0.221693472	0.955059303	0.1515700447
555	0.01149525761	0.2216089996	0.9550935442	0.1515132374
556	0.01149167097	0.2215679158	0.955110193	0.1514675498
557	0.01148438054	0.2214661094	0.9551514356	0.1513667528
558	0.01148401906	0.22146249	0.9551529015	0.1513620459
559	0.01148029073	0.2214075168	0.9551751633	0.1513123502
560	0.01147762862	0.221362683	0.9551933151	0.1512776933
561	0.0114746082	0.22131013	0.9552145874	0.151238065
562	0.01147078721	0.2212505698	0.9552386899	0.1511909946
563	0.01146493528	0.221160417	0.9552751602	0.1511131608
564	0.01146259147	0.2211154618	0.9552933407	0.151083134
565	0.0114624256	0.2211077235	0.9552964698	0.1510807829
566	0.01145823083	0.2210537456	0.9553182937	0.151022085
567	0.01145625616	0.2210502119	0.9553197222	0.1509955216
568	0.01144916861	0.2209648646	0.9553542176	0.1508978793
569	0.01144503829	0.2209180637	0.9553731278	0.150838014
570	0.01144432819	0.2209011888	0.9553799452	0.1508291209
571	0.01143961579	0.2208352226	0.9554065903	0.1507624612
572	0.01143729795	0.2207898279	0.9554249216	0.1507329435
573	0.01143306639	0.2207334943	0.955447665	0.150672103
574	0.01143151071	0.2207102058	0.9554570655	0.1506521716
575	0.01142682695	0.2206186441	0.9554940152	0.1505957407
576	0.01142394574	0.2205754334	0.9555114475	0.1505591101
577	0.0114238399	0.2205628437	0.9555165258	0.1505571104
578	0.01142055322	0.2205247256	0.9555319	0.1505117203
579	0.01141448959	0.2204426428	0.9555649973	0.1504332619
580	0.01141395347	0.2204154	0.9555759793	0.1504264835
581	0.0114120894	0.2203894144	0.9555864534	0.1503998004
582	0.01140923489	0.2203309478	0.955610015	0.1503603894
583	0.01140307511	0.2202568312	0.9556398744	0.1502781394
584	0.011397219	0.2201804879	0.9556706204	0.1501973916
585	0.01139431419	0.2201322257	0.9556900518	0.1501609968
586	0.01139158508	0.2200722781	0.9557141819	0.1501260601
587	0.01138898695	0.2200393924	0.9557274163	0.1500899378
588	0.01138670553	0.2200000694	0.9557432387	0.1500603153
589	0.01138292283	0.2199752231	0.9557532347	0.1500098969
590	0.01137880128	0.21991061	0.955779224	0.1499568595
591	0.01137735937	0.2198946866	0.9557856276	0.1499387215
592	0.01137401211	0.2198456514	0.9558053445	0.1498917677
593	0.01136759597	0.2197590649	0.9558401499	0.1498024859
594	0.01136511842	0.2197212906	0.9558553298	0.1497709131
595	0.01136254763	0.2196856215	0.9558696614	0.1497357697
596	0.01135893441	0.2196470591	0.9558851528	0.1496860483
597	0.0113548015	0.2195859952	0.9559096781	0.1496290933
598	0.01135188803	0.2195447246	0.9559262498	0.1495879861
599	0.01134939974	0.2194905002	0.9559480183	0.1495556094
600	0.011348509	0.2194690911	0.9559566116	0.1495441389
601	0.01134406786	0.2194127239	0.9559792324	0.149484238
602	0.01134050162	0.2193464503	0.9560058213	0.1494353986
603	0.01134039553	0.2193430909	0.9560071689	0.1494342317
604	0.01133533988	0.2192739989	0.9560348796	0.1493686259
605	0.01133290925	0.2192571537	0.9560416343	0.1493356777
606	0.01133043538	0.2192116338	0.9560598848	0.149298783
607	0.01132812464	0.2191643912	0.956078822	0.1492687677
608	0.01132488522	0.2191128957	0.9560994592	0.149228403
609	0.01132292064	0.2190762508	0.956114142	0.1492010212
610	0.01131689781	0.2189947327	0.9561467958	0.1491171564
611	0.01131221497	0.2189187107	0.9561772369	0.1490550234
612	0.01131061174	0.2188979424	0.9561855512	0.1490340254
613	0.01130914603	0.218872009	0.9561959323	0.1490148662
614	0.01130780966	0.218855778	0.9562024288	0.1489987167
615	0.01130667433	0.2188498864	0.9562047869	0.1489847662
616	0.01130361408	0.2188317625	0.9562120403	0.1489438946
617	0.01130092348	0.2187799401	0.956232777	0.1489054394
618	0.01129933332	0.21875873	0.9562412628	0.1488857234
619	0.01129646006	0.2187065705	0.9562621275	0.1488469668
620	0.0112941374	0.2186533053	0.9562834293	0.1488171496
621	0.01129130494	0.2186078747	0.9563015938	0.1487817641
622	0.01129080159	0.2185984378	0.9563053665	0.1487748888
623	0.01129047524	0.2186014248	0.9563041723	0.1487709628
624	0.01128531733	0.2185442195	0.9563270387	0.148699508
625	0.01128334247	0.2184959437	0.956346331	0.1486735757
626	0.01128151301	0.2184580942	0.9563614537	0.1486479909
627	0.0112775305	0.2184021481	0.9563838021	0.1485951127
628	0.01127713718	0.218410654	0.9563804047	0.1485894051
629	0.0112761088	0.2183854898	0.9563904554	0.1485754052
630	0.01127243676	0.2183322968	0.9564116971	0.1485280882
631	0.01126767051	0.2182818382	0.9564318421	0.1484605522
632	0.0112646187	0.2182338987	0.956450977	0.1484232291
633	0.0112632221	0.2182070868	0.9564616771	0.1484057384
634	0.01125874694	0.2181397687	0.9564885366	0.1483459997
635	0.01125680286	0.2181116137	0.9564997678	0.1483230635
636	0.01125635234	0.2181120437	0.9564995963	0.1483180173
637	0.01125143507	0.2180459091	0.9565259721	0.1482509314
638	0.01124924588	0.218009192	0.9565406122	0.1482225311
639	0.01124843786	0.2179995221	0.9565444674	0.1482130485
640	0.01124560887	0.2179577342	0.9565611257	0.1481734299
641	0.01124386644	0.217927482	0.9565731833	0.1481497836
642	0.0112426085	0.2179147694	0.9565782497	0.1481336673
643	0.0112418959	0.2178847135	0.9565902268	0.1481248982
644	0.01123838218	0.2178391832	0.9566083671	0.148077944
645	0.01123379138	0.2177824232	0.9566309764	0.1480129806
646	0.01122932269	0.2177330365	0.9566506438	0.1479502682
647	0.01122589636	0.2176851243	0.9566697198	0.1479044316
648	0.01122263542	0.2176381844	0.9566884045	0.1478623631
649	0.01122067675	0.2175901504	0.9567075207	0.1478372973
650	0.01122035742	0.2175780263	0.956712345	0.1478336753
651	0.01121848931	0.2175634917	0.9567181282	0.147808529
652	0.01121545247	0.2175335511	0.9567300401	0.1477658492
653	0.0112137419	0.217512761	0.9567383105	0.1477420023
654	0.01121177542	0.2174642929	0.9567575883	0.1477142823
655	0.01120724422	0.2173987605	0.9567836463	0.1476504526
656	0.01120338606	0.2173534494	0.9568016591	0.1475992896
657	0.01120201817	0.2173410836	0.9568065743	0.1475800062
658	0.01120074069	0.2173095072	0.9568191241	0.147562395
659	0.01119990931	0.2172913889	0.9568263243	0.1475502426
660	0.01119305418	0.2172078802	0.9568595026	0.1474583344
661	0.01119183427	0.2171870595	0.9568677728	0.1474405519
662	0.01119122047	0.2171661671	0.9568760706	0.147432494
663	0.01118943984	0.2171451756	0.956884407	0.1474095399
664	0.01118862325	0.2171370045	0.9568876518	0.1473984029
665	0.01118483782	0.2170840771	0.9569086666	0.1473471097
666	0.01118478676	0.2171081192	0.9568991214	0.1473472776
667	0.01117910269	0.217023639	0.9569326573	0.1472714307
668	0.01117480245	0.216966918	0.9569551664	0.1472126977
669	0.01117288031	0.2169234685	0.9569724049	0.1471864919
670	0.01116986102	0.2168641893	0.9569959182	0.1471453607
671	0.01116782386	0.2168409754	0.9570051243	0.1471164951
672	0.0111658201	0.2167932593	0.9570240443	0.147089624
673	0.01116210959	0.2167479993	0.9570419867	0.1470393322
674	0.01115824206	0.2167079008	0.9570578797	0.1469859516
675	0.01115419138	0.2166487942	0.9570813013	0.1469288887
676	0.01115178925	0.2166134779	0.9570952927	0.1468976596
677	0.01115179117	0.2166288546	0.9570892011	0.1468981683
678	0.01114982773	0.216586123	0.9571061284	0.146873821
679	0.01114920377	0.216573423	0.9571111586	0.1468667756
680	0.01114775101	0.2165289349	0.957128777	0.146844543
681	0.01114707655	0.2165145774	0.9571344622	0.14683604
682	0.01114473618	0.2164851745	0.9571461038	0.146802598
683	0.01114400542	0.2164566604	0.9571573919	0.1467920143
684	0.01114183229	0.2164286661	0.9571684729	0.146760972
685	0.0111393877	0.2163959701	0.9571814131	0.1467273854
686	0.01113532881	0.2163379157	0.9572043846	0.1466701599
687	0.01113506376	0.2163319985	0.9572067256	0.1466675229
688	0.01113289278	0.2163115128	0.9572148299	0.1466407031
689	0.01113237795	0.2162939394	0.9572217815	0.1466339435
690	0.0111313883	0.216276688	0.9572286051	0.146619895
691	0.01112756407	0.2162321154	0.9572462328	0.1465666712
692	0.01112544006	0.2162014159	0.9572583719	0.1465381125
693	0.01112161112	0.216145757	0.9572803759	0.1464853675
694	0.01111890737	0.2161009831	0.9572980725	0.1464510378
695	0.0111184012	0.2160900646	0.9573023874	0.1464441871
696	0.01111804722	0.2160787019	0.9573068777	0.1464391258
697	0.01111458219	0.2160263801	0.9573275508	0.1463931987
698	0.01111484293	0.2160539946	0.9573166405	0.1463965481
699	0.01111089348	0.2159950261	0.9573399368	0.1463437498
700	0.01110801094	0.2159529584	0.9573565524	0.1463065197
701	0.01110548121	0.2159269911	0.9573668071	0.1462715172
702	0.01110272795	0.2158864159	0.9573828281	0.1462345054
703	0.01110097185	0.215854357	0.9573954844	0.1462109521
704	0.01109877385	0.2158166654	0.957410362	0.1461817253
705	0.01109749603	0.215796589	0.9574182854	0.1461659663
706	0.01109656851	0.215788685	0.9574214046	0.1461528938
707	0.01109507116	0.2157445601	0.957438816	0.1461334257
708	0.01109446215	0.2157264785	0.9574459498	0.146126166
709	0.01109311658	0.2157037358	0.9574549217	0.1461086644
710	0.01108986434	0.2156552095	0.9574740621	0.1460654824
711	0.01108670831	0.215583157	0.957502474	0.1460249309
712	0.01108402983	0.2155573921	0.9575126314	0.1459862426
713	0.01108061293	0.2155037335	0.9575337814	0.1459447156
714	0.01107796561	0.2154725616	0.9575460658	0.1459089467
715	0.01107480538	0.2154236349	0.9575653434	0.1458705766
716	0.01107029174	0.2153527937	0.9575932477	0.145805989
717	0.01106768616	0.2153241674	0.957604521	0.1457735044
718	0.01106773924	0.2153251422	0.9576041371	0.1457745137
719	0.01106316964	0.2152644612	0.957628029	0.1457130075
720	0.01106080637	0.2152410618	0.9576372402	0.1456802859
721	0.01105885944	0.2152048425	0.9576514961	0.1456532974
722	0.01105730732	0.2151734881	0.9576638352	0.145630558
723	0.01105712938	0.2151585028	0.9576697318	0.1456286762
724	0.01105376865	0.2151027762	0.9576916562	0.145585242
725	0.01104929919	0.2150355981	0.9577180785	0.1455253555
726	0.01104749354	0.2150088744	0.9577285871	0.1455010536
727	0.01104582556	0.2149915968	0.9577353804	0.1454774633
728	0.0110422757	0.2149347825	0.9577577154	0.1454281795
729	0.01104150936	0.2149300802	0.9577595638	0.1454173922
730	0.01103945474	0.214895264	0.9577732476	0.1453901178
731	0.01103609958	0.2148300645	0.957798867	0.1453413729
732	0.01103403882	0.2147943363	0.9578129027	0.1453132949
733	0.01103034113	0.214741627	0.9578336051	0.1452631335
734	0.01102807667	0.2147258637	0.9578397954	0.1452339549
735	0.01102328891	0.2146587709	0.9578661378	0.1451662482
736	0.01102253004	0.2146546864	0.9578677413	0.1451559651
737	0.01101852882	0.2146083263	0.9578859383	0.1451005521
738	0.01101708971	0.2145950794	0.9578911372	0.1450790923
739	0.01101684017	0.2145906494	0.9578928758	0.1450766237
740	0.01101639148	0.2145876374	0.9578940578	0.145070186
741	0.01101429889	0.2145557618	0.957906566	0.1450400672
742	0.01101263557	0.2145318524	0.957915947	0.1450161617
743	0.01101274558	0.2145538052	0.9579073337	0.1450176581
744	0.01100765966	0.2144894388	0.9579325856	0.1449441289
745	0.01100393138	0.2144463721	0.9579494771	0.1448925029
746	0.01100179072	0.2144095129	0.9579639312	0.1448654635
747	0.01099945973	0.2143646916	0.9579815043	0.1448346778
748	0.01099915615	0.2143497519	0.9579873609	0.1448314441
749	0.01099843774	0.2143495797	0.9579874284	0.1448227956
750	0.01099404914	0.2142895282	0.9580109653	0.1447602735
751	0.01099239482	0.2142601814	0.9580224652	0.1447371531
752	0.01099131531	0.2142319379	0.9580335314	0.1447238387
753	0.01098930486	0.2141975139	0.9580470171	0.1446985286
754	0.0109859542	0.2141568537	0.9580629431	0.1446521837
755	0.01098398749	0.2141322666	0.958072572	0.1446234446
756	0.01098075065	0.2140955764	0.9580869388	0.1445795493
757	0.01097762791	0.2140359422	0.9581102845	0.1445384808
758	0.01097717599	0.2140277502	0.958113491	0.144532834
759	0.01097656278	0.2140053207	0.9581222697	0.1445246347
760	0.01097653314	0.2140050743	0.9581223661	0.1445242985
761	0.01097640684	0.214000771	0.9581240503	0.1445227696
762	0.01097637359	0.2139977712	0.9581252243	0.1445218901
763	0.01097481861	0.2139649587	0.9581380647	0.1444992945
764	0.01097467022	0.2139513081	0.958143406	0.1444972041
765	0.01097334219	0.2139195126	0.9581558458	0.1444786798
766	0.01097183518	0.2139023098	0.9581625755	0.1444581644
767	0.01096877879	0.2138428756	0.9581858219	0.144416374
768	0.01096546247	0.2138031229	0.9582013667	0.144372113
769	0.01096353278	0.2137678553	0.9582151552	0.1443479458
770	0.0109624335	0.2137508495	0.9582218031	0.1443321751
771	0.01095886091	0.213693367	0.9582442703	0.1442836854
772	0.01095880611	0.2137186752	0.9582343793	0.1442837284
773	0.01095548953	0.2136650408	0.9582553395	0.1442387402
774	0.01095240841	0.2136137918	0.9582753626	0.1441963226
775	0.01095052938	0.2135885265	0.958285232	0.1441702248
776	0.01094857652	0.2135358564	0.9583058028	0.1441451412
777	0.01094650586	0.2135033952	0.9583184784	0.144119578
778	0.01094390998	0.2134578798	0.9583362481	0.1440873323
779	0.01094337711	0.2134496922	0.9583394442	0.1440806909
780	0.01094033424	0.213416551	0.9583523801	0.1440387937
781	0.01094004749	0.2134035546	0.9583574523	0.1440353227
782	0.01093690367	0.2133657624	0.9583722002	0.1439936799
783	0.01093415045	0.2133274031	0.9583871667	0.143956925
784	0.0109310915	0.213277824	0.9584065068	0.1439145068
785	0.01092864831	0.2132477651	0.9584182302	0.1438820176
786	0.01092598946	0.213210022	0.9584329481	0.1438478181
787	0.01092188358	0.2131569119	0.958453654	0.1437921868
788	0.01092043032	0.2131439767	0.9584586963	0.1437743086
789	0.01091959974	0.2131324815	0.958463177	0.1437633727
790	0.01091764106	0.2131047606	0.9584739812	0.1437368434
791	0.01091757738	0.2131100179	0.9584719322	0.1437353618
792	0.01091304473	0.2130558273	0.9584930494	0.143669873
793	0.01091248487	0.2130369303	0.958500412	0.143662705
794	0.01090964757	0.2129898437	0.958518755	0.1436236455
795	0.01090831331	0.2129548907	0.9585323685	0.1436056698
796	0.01090536071	0.2128985929	0.9585542908	0.1435693187
797	0.01090356312	0.2128743291	0.9585637373	0.1435436393
