iter	MAPE	RMSE	R2	MAE
469	0.01165767899	0.2161463681	0.9578267567	0.1535781592
470	0.01165443892	0.2160765934	0.9578539804	0.1535348384
471	0.01164459898	0.2159224531	0.9579140895	0.1533997667
472	0.01164214721	0.2158669752	0.9579357133	0.1533685854
473	0.01163593593	0.2157829519	0.9579684529	0.1532833891
474	0.01163119428	0.2157128394	0.9579957623	0.1532197651
475	0.01162696781	0.2156561104	0.9580178523	0.1531585167
476	0.01162551799	0.2156087824	0.9580362771	0.1531410325
477	0.01161947892	0.2154900023	0.9580825005	0.1530669699
478	0.01161652018	0.2154405693	0.9581017299	0.1530266426
479	0.01161478601	0.2153964159	0.9581189018	0.1530046151
480	0.01160720958	0.2152877873	0.958161134	0.1529053765
481	0.01160047671	0.2151813028	0.958202512	0.1528108313
482	0.01159581705	0.2150909137	0.9582376195	0.1527471104
483	0.01159462343	0.2150534023	0.9582521848	0.1527324412
484	0.01159038097	0.2149906596	0.9582765415	0.1526779028
485	0.01158500927	0.2149012684	0.9583112307	0.1526101935
486	0.01157953423	0.2148318461	0.9583381609	0.1525350625
487	0.01157800173	0.2147994003	0.9583507442	0.1525141679
488	0.01157536064	0.214751434	0.9583693433	0.1524756318
489	0.01157202356	0.2146869102	0.9583943561	0.1524304078
490	0.01156787061	0.2146147253	0.9584223298	0.1523772947
491	0.01156643615	0.2145791043	0.9584361305	0.1523588388
492	0.01156056814	0.2144828579	0.9584734079	0.1522803848
493	0.01155705739	0.2144216809	0.9584970938	0.1522305658
494	0.01154777701	0.2142865316	0.9585493956	0.1521031671
495	0.01154341067	0.2142237725	0.9585736717	0.1520396114
496	0.01153808271	0.2141411506	0.9586056202	0.1519674449
497	0.01153657153	0.2140943717	0.9586237033	0.1519486466
498	0.01153449201	0.2140465395	0.9586421895	0.151923501
499	0.01153091947	0.2139834374	0.958666571	0.1518768316
500	0.0115209216	0.213845907	0.9587196852	0.1517328573
501	0.0115165023	0.2137622209	0.9587519879	0.151673603
502	0.01151517263	0.2137171414	0.9587693834	0.1516575983
503	0.0115104404	0.2136345372	0.9588012495	0.1515986329
504	0.01150171474	0.213496048	0.9588546466	0.1514781141
505	0.01149871847	0.213428468	0.9588806907	0.1514396668
506	0.01149486637	0.2133571762	0.9589081564	0.1513882363
507	0.01148749948	0.2132631587	0.9589443633	0.1512848652
508	0.01148547871	0.2132207667	0.9589606836	0.1512594672
509	0.01148421616	0.2131871458	0.9589736249	0.1512438238
510	0.01148171369	0.2131467842	0.958989158	0.1512086389
511	0.01148009736	0.2131063715	0.9590047079	0.1511882691
512	0.0114788559	0.2130594254	0.9590227679	0.1511720529
513	0.01147233257	0.2129728212	0.9590560739	0.1510852128
514	0.01146409933	0.2128541636	0.959101685	0.1509741984
515	0.01146014698	0.2127602653	0.9591377607	0.1509221614
516	0.01145751286	0.2127125986	0.9591560682	0.1508877357
517	0.01145306999	0.2126322174	0.9591869311	0.1508286601
518	0.01145172356	0.2125895875	0.9592032943	0.1508119093
519	0.01144821399	0.2125224943	0.9592290412	0.1507670589
520	0.01144128175	0.2124373464	0.9592617047	0.150670796
521	0.01143503243	0.212350709	0.9592949261	0.150588283
522	0.01143140401	0.2122855329	0.9593199093	0.1505385732
523	0.01142958573	0.2122332814	0.9593399326	0.1505164119
524	0.0114238136	0.2121446451	0.9593738877	0.1504413651
525	0.01141849896	0.212053337	0.9594088516	0.1503649466
526	0.01141069274	0.211938735	0.9594527138	0.1502538764
527	0.0114090169	0.2118993384	0.9594677868	0.1502307289
528	0.01140526905	0.2118270998	0.9594954178	0.1501791417
529	0.01140381052	0.2117899748	0.9595096143	0.1501607582
530	0.01140264093	0.2117562462	0.9595225099	0.1501464643
531	0.01139809081	0.2117038186	0.9595425506	0.1500802798
532	0.01139520141	0.2116552828	0.9595610992	0.1500390475
533	0.01138910815	0.211579434	0.9595900774	0.1499570576
534	0.01138704421	0.2115384968	0.9596057132	0.1499303936
535	0.01138220237	0.2114773244	0.9596290722	0.1498633063
536	0.01137451502	0.2113589121	0.9596742692	0.1497571184
537	0.01137209763	0.2113034205	0.9596954412	0.1497248608
538	0.0113663033	0.2112118501	0.9597303664	0.1496411814
539	0.01136248727	0.211148078	0.9597546803	0.1495922246
540	0.01136059298	0.2111026926	0.9597719796	0.1495683564
541	0.01135778053	0.2110457638	0.9597936735	0.1495292258
542	0.01135672646	0.2110096475	0.9598074334	0.1495152501
543	0.01135530098	0.2109751072	0.9598205906	0.1494967944
544	0.01135148329	0.2109068666	0.9598465787	0.1494415808
545	0.01135054379	0.2108709227	0.9598602639	0.1494294973
546	0.01134660364	0.210799764	0.9598873497	0.1493812545
547	0.01134286901	0.2107307205	0.9599136217	0.1493272842
548	0.01133507842	0.2106125471	0.9599585683	0.1492218981
549	0.01133360933	0.2105710844	0.9599743324	0.1492038943
550	0.01133074671	0.2105103923	0.959997402	0.1491640172
551	0.01132464018	0.2104381545	0.9600248515	0.1490791499
552	0.0113209504	0.2103825058	0.960045991	0.14902627
553	0.01131697802	0.2103176072	0.9600706371	0.1489720087
554	0.01131507282	0.2102796516	0.9600850478	0.1489480141
555	0.01131121202	0.2102086155	0.9601120111	0.1488976315
556	0.01130756437	0.2101372265	0.9601390993	0.1488502608
557	0.01130044629	0.2100307634	0.9601794789	0.1487524693
558	0.01129863339	0.2099891926	0.9601952405	0.1487292699
559	0.01129499499	0.2099344639	0.9602159862	0.1486799642
560	0.01129223227	0.2098829089	0.9602355238	0.14864398
561	0.01128883974	0.2098270532	0.9602566859	0.148598785
562	0.01128483982	0.2097570521	0.9602831993	0.1485492096
563	0.01127926549	0.2096665275	0.9603174729	0.1484754356
564	0.01127680982	0.2096086551	0.9603393763	0.1484435762
565	0.01127559291	0.2095747547	0.960352204	0.1484280609
566	0.01127139986	0.2095070584	0.9603778138	0.1483699265
567	0.01126859555	0.2094607506	0.9603953274	0.1483323892
568	0.01126184013	0.2093740164	0.9604281199	0.1482390575
569	0.01125738139	0.2093154902	0.9604502398	0.1481746424
570	0.01125570401	0.2092694714	0.9604676282	0.1481540576
571	0.01125087965	0.2091971138	0.9604949611	0.1480861899
572	0.01124874404	0.2091490628	0.960513107	0.1480587639
573	0.01124460487	0.2090860862	0.9605368832	0.148000289
574	0.01124262398	0.2090502383	0.9605504139	0.1479747297
575	0.01123664718	0.2089353677	0.9605937562	0.147902336
576	0.01123294265	0.2088762632	0.9606160478	0.1478553087
577	0.01123198045	0.2088435241	0.9606283929	0.1478426462
578	0.01122874591	0.2088005691	0.9606445871	0.1477981695
579	0.01122279175	0.2087109067	0.9606783796	0.1477214894
580	0.01122125631	0.2086684784	0.9606943652	0.1477017213
581	0.01121884298	0.2086260709	0.9607103397	0.1476674467
582	0.01121593734	0.2085639905	0.9607337189	0.1476285475
583	0.0112106282	0.2084980481	0.9607585448	0.1475570417
584	0.0112043508	0.2084156433	0.9607895576	0.147469899
585	0.01120164215	0.2083604267	0.9608103312	0.1474357499
586	0.01119871699	0.2082861772	0.9608382569	0.1473988531
587	0.0111958827	0.2082526582	0.9608508602	0.1473593962
588	0.01119352935	0.2082066786	0.9608681456	0.1473289491
589	0.01118965199	0.2081574402	0.9608866519	0.1472770006
590	0.01118513963	0.2080836248	0.9609143872	0.1472190625
591	0.0111826181	0.2080247	0.9609365205	0.1471861926
592	0.01117945415	0.2079729227	0.9609559638	0.1471412395
593	0.01117196447	0.2078741856	0.9609930281	0.1470365643
594	0.01116974288	0.2078292251	0.9610098996	0.1470076352
595	0.01116710341	0.2077894116	0.9610248367	0.1469711912
596	0.01116340213	0.2077311856	0.9610466766	0.1469199759
597	0.01115903784	0.2076558273	0.9610749336	0.1468602916
598	0.01115551775	0.2076081722	0.9610927974	0.1468105905
599	0.01115272158	0.2075548039	0.961112798	0.1467744364
600	0.01115096435	0.2075197907	0.961125917	0.1467514992
601	0.01114613179	0.2074574082	0.9611492853	0.1466867188
602	0.01114269811	0.2074067817	0.9611682448	0.1466396791
603	0.01114147991	0.2073641988	0.9611841883	0.1466248683
604	0.01113648428	0.2072959125	0.9612097486	0.1465591779
605	0.01113418418	0.2072595231	0.9612233662	0.1465270775
606	0.01113131122	0.2071941119	0.9612478381	0.1464837538
607	0.01112863896	0.2071418717	0.961267377	0.1464488565
608	0.01112425261	0.2070737322	0.9612928551	0.1463943031
609	0.0111212701	0.20701226	0.961315833	0.1463549369
610	0.01111494358	0.2069320401	0.9613458084	0.1462663954
611	0.01111036802	0.2068558876	0.9613742532	0.1462058602
612	0.01110878194	0.2068173976	0.9613886261	0.1461851033
613	0.01110659576	0.2067683939	0.9614069213	0.1461570726
614	0.01110488657	0.2067354554	0.9614192162	0.1461361616
615	0.01110262376	0.2066778605	0.9614407098	0.1461080726
616	0.01109965487	0.2066337226	0.9614571774	0.1460676431
617	0.01109700888	0.206587795	0.961474309	0.146029966
618	0.01109530135	0.2065555051	0.9614863513	0.1460088292
619	0.01109228933	0.2065079223	0.9615040935	0.1459690311
620	0.01108963588	0.2064418056	0.9615287397	0.1459355792
621	0.01108569994	0.2063807814	0.9615514805	0.1458865813
622	0.0110845927	0.2063495297	0.9615631239	0.1458719262
623	0.0110837021	0.2063190697	0.9615744707	0.1458606324
624	0.0110780486	0.2062474479	0.9616011442	0.1457821382
625	0.01107601152	0.2061974648	0.9616197535	0.1457558629
626	0.01107419116	0.2061637047	0.9616323203	0.1457304287
627	0.01107049209	0.2061048295	0.9616542309	0.1456811143
628	0.01106824986	0.2060503915	0.9616744846	0.1456527816
629	0.0110665547	0.2060136061	0.9616881675	0.145629413
630	0.01106261394	0.205956096	0.9617095546	0.1455785032
631	0.01105785559	0.2058971613	0.9617314652	0.1455117159
632	0.01105482105	0.2058448743	0.9617508991	0.1454739651
633	0.0110526449	0.2057874291	0.9617722445	0.1454463636
634	0.0110477413	0.2057048671	0.9618029123	0.1453801547
635	0.01104560544	0.2056602241	0.96181949	0.1453547703
636	0.01104395001	0.205606957	0.9618392653	0.1453345008
637	0.01103916007	0.20552629	0.9618692031	0.1452691623
638	0.01103694293	0.2054834802	0.9618850862	0.1452404248
639	0.01103563608	0.2054454965	0.961899176	0.1452246441
640	0.01103294852	0.2054010306	0.9619156671	0.1451864815
641	0.01103092847	0.2053591085	0.9619312114	0.1451582261
642	0.0110285592	0.2053093161	0.9619496699	0.1451279981
643	0.01102737443	0.2052786179	0.9619610477	0.1451130568
644	0.01102384543	0.2052199875	0.9619827735	0.1450656724
645	0.01101868477	0.2051535641	0.9620073796	0.1449924137
646	0.01101434667	0.2050944995	0.9620292529	0.1449322331
647	0.01101054309	0.2050404174	0.9620492755	0.1448810185
648	0.01100707567	0.2049896042	0.9620680831	0.1448361845
649	0.01100472733	0.2049300855	0.962090107	0.1448066733
650	0.01100330807	0.2048868965	0.9621060843	0.1447900307
651	0.01100105966	0.2048434623	0.962122149	0.1447589854
652	0.01099770115	0.2048015929	0.9621376316	0.1447116847
653	0.01099582174	0.2047747238	0.9621475657	0.1446853077
654	0.01099282223	0.2047057534	0.9621730597	0.1446418988
655	0.01098761377	0.2046194132	0.962204962	0.1445678127
656	0.01098323328	0.2045571224	0.9622279698	0.1445093661
657	0.01098166794	0.2045375191	0.9622352091	0.1444873339
658	0.01097956939	0.2044971817	0.962250103	0.1444589547
659	0.01097835462	0.2044705573	0.962259932	0.1444415698
660	0.0109713554	0.2043753281	0.9622950776	0.1443489199
661	0.01096937268	0.2043441907	0.9623065657	0.1443205139
662	0.01096791434	0.2043060684	0.9623206286	0.1443026637
663	0.01096668045	0.2042785582	0.9623307751	0.1442863628
664	0.01096519353	0.2042442275	0.9623434353	0.1442664973
665	0.01096146158	0.2041928865	0.9623623644	0.1442166117
666	0.01096001554	0.2041505583	0.962377967	0.1441986585
667	0.01095413186	0.2040594054	0.9624115558	0.1441199608
668	0.01094986939	0.2039897775	0.9624372029	0.1440617705
669	0.01094765965	0.2039489451	0.9624522392	0.1440318745
670	0.0109438026	0.2038710931	0.9624808994	0.143980028
671	0.01094118552	0.2038258862	0.9624975367	0.1439425362
672	0.01093972162	0.2037863626	0.9625120794	0.1439233462
673	0.01093532292	0.20373395	0.9625313602	0.1438637315
674	0.01093094224	0.2036813674	0.9625506986	0.1438029178
675	0.01092619578	0.2036028471	0.9625795669	0.1437353569
676	0.01092325291	0.203552217	0.9625981753	0.1436966051
677	0.0109223472	0.2035244911	0.9626083636	0.1436860658
678	0.01091997591	0.203467499	0.962629302	0.1436565829
679	0.01091841347	0.203426945	0.9626441975	0.1436375385
680	0.0109162831	0.2033835033	0.9626601504	0.1436064895
681	0.01091478342	0.2033419275	0.9626754149	0.1435875601
682	0.01091217505	0.2032992907	0.9626910657	0.1435502129
683	0.01091069452	0.2032668467	0.9627029729	0.1435292329
684	0.01090840864	0.2032272441	0.9627175047	0.1434965963
685	0.01090544624	0.2031873182	0.9627321522	0.143455873
686	0.01090094989	0.2031136888	0.962759157	0.1433917582
687	0.01089969457	0.2030741823	0.9627736426	0.1433769072
688	0.0108968663	0.2030295971	0.962789987	0.1433414978
689	0.01089613895	0.2030120346	0.9627964242	0.1433315741
690	0.01089440991	0.2029725485	0.9628108951	0.1433083409
691	0.0108895376	0.2029134972	0.9628325309	0.1432403839
692	0.01088679744	0.2028742218	0.9628469176	0.14320281
693	0.01088355435	0.2028267458	0.9628643045	0.1431585996
694	0.01088081716	0.202776857	0.9628825706	0.1431237915
695	0.01087957651	0.2027417947	0.9628954055	0.1431076306
696	0.01087855517	0.2027150847	0.9629051815	0.1430944025
697	0.01087490193	0.2026523951	0.962928121	0.143045351
698	0.01087359825	0.2026161169	0.9629413928	0.1430292619
699	0.01086928022	0.2025432579	0.96296804	0.1429716785
700	0.01086619765	0.2024978127	0.962984656	0.1429317927
701	0.01086363707	0.2024598313	0.9629985402	0.1428971203
702	0.01086042969	0.2024140711	0.9630152646	0.1428537516
703	0.01085801029	0.2023734688	0.9630301007	0.1428215452
704	0.01085512625	0.2023254418	0.9630476459	0.1427838517
705	0.01085329194	0.2022869864	0.9630616914	0.1427611628
706	0.01085194401	0.2022660045	0.9630693537	0.1427423782
707	0.01084931175	0.2022101339	0.9630897531	0.1427079324
708	0.010848257	0.2021833558	0.9630995283	0.1426951848
709	0.01084720361	0.2021607504	0.9631077793	0.142681312
710	0.01084378435	0.2021027289	0.9631289529	0.1426353759
711	0.01084086144	0.2020507401	0.9631479198	0.1425974036
712	0.01083771732	0.2020162588	0.9631604968	0.1425515816
713	0.01083397056	0.2019526846	0.9631836799	0.1425058646
714	0.01083114923	0.2019155212	0.9631972285	0.1424669601
715	0.01082773052	0.2018571277	0.963218512	0.1424252919
716	0.01082262862	0.2017678776	0.9632510303	0.1423528079
717	0.01081996655	0.2017132399	0.9632709304	0.1423186433
718	0.01081859338	0.2016747134	0.9632849593	0.1423019754
719	0.01081384102	0.2016105457	0.9633083192	0.1422383667
720	0.01081145719	0.2015754884	0.9633210784	0.1422060429
721	0.01080954863	0.2015420179	0.9633332581	0.1421798993
722	0.01080771311	0.2015035799	0.9633472429	0.1421545021
723	0.01080668849	0.2014652293	0.9633611932	0.1421419478
724	0.01080324295	0.2014156465	0.9633792254	0.142097588
725	0.01079885443	0.2013463906	0.9634044049	0.1420389438
726	0.01079644931	0.2013116565	0.96341703	0.142005937
727	0.01079418873	0.2012733522	0.9634309502	0.141973619
728	0.01079049197	0.2012066826	0.9634551724	0.1419210031
729	0.01078896533	0.2011693847	0.9634687198	0.1418996383
730	0.01078628319	0.2011243843	0.9634850617	0.1418645937
731	0.01078332799	0.2010755737	0.963502783	0.1418219802
732	0.01078080781	0.2010325451	0.9635184016	0.141786865
733	0.01077634294	0.2009718658	0.9635404214	0.1417264858
734	0.01077399965	0.2009351056	0.9635537579	0.1416957312
735	0.01076894979	0.2008613553	0.9635805071	0.1416251918
736	0.01076741042	0.2008297177	0.9635919791	0.1416059293
737	0.01076294619	0.2007761503	0.9636113988	0.1415444654
738	0.01076127471	0.2007548815	0.9636191078	0.1415196968
739	0.01076018377	0.2007194888	0.9636319345	0.1415068648
740	0.01075878902	0.2006889425	0.9636430029	0.141488047
741	0.01075640465	0.2006524437	0.963656226	0.1414536081
742	0.01075461066	0.2006296596	0.9636644792	0.1414282169
743	0.01075338986	0.2005974937	0.9636761293	0.1414130662
744	0.01074840259	0.2005304791	0.963700395	0.1413400949
745	0.01074424556	0.2004807122	0.9637184102	0.1412828422
746	0.01074163685	0.2004374296	0.9637340744	0.1412495883
747	0.01073885375	0.2003847551	0.9637531331	0.1412132372
748	0.01073799534	0.2003555219	0.9637637081	0.1412031903
749	0.01073636346	0.2003120372	0.9637794357	0.1411832137
750	0.01073197168	0.2002442806	0.9638039352	0.1411203519
751	0.01073030629	0.2002083623	0.9638169191	0.1410977971
752	0.01072820242	0.2001556553	0.9638359678	0.141072356
753	0.01072581852	0.2001154896	0.9638504806	0.1410421781
754	0.01072243048	0.2000668731	0.963868043	0.1409950867
755	0.01072046711	0.200036154	0.9638791378	0.140966534
756	0.01071681664	0.1999864851	0.9638970732	0.140917439
757	0.01071287689	0.1999242655	0.9639195343	0.1408656686
758	0.01071191404	0.1998956767	0.9639298524	0.1408536745
759	0.01071095199	0.1998680443	0.963939824	0.1408407258
760	0.01071053672	0.1998546993	0.9639446392	0.1408350546
761	0.01070963505	0.1998295218	0.9639537231	0.1408238299
762	0.01070836606	0.1997938585	0.9639665882	0.140808191
763	0.01070658318	0.1997592352	0.9639790759	0.1407839813
764	0.01070615537	0.1997440988	0.9639845346	0.1407787907
765	0.01070438269	0.199702214	0.9639996373	0.1407557152
766	0.0107021323	0.1996711619	0.964010832	0.140725053
767	0.01069902692	0.1996210805	0.9640288833	0.1406832145
768	0.01069542536	0.1995700885	0.9640472581	0.1406353476
769	0.01069287928	0.1995245884	0.9640636501	0.1406037234
770	0.01069104431	0.1994945221	0.9640744797	0.1405777813
771	0.01068770025	0.199438447	0.9640946732	0.1405319796
772	0.01068648027	0.1994032128	0.9641073587	0.1405168301
773	0.01068335625	0.1993511658	0.9641260931	0.1404740407
774	0.01067988013	0.1992975435	0.9641453896	0.1404254206
775	0.01067746576	0.1992557532	0.9641604246	0.1403923068
776	0.01067579218	0.1992204706	0.9641731158	0.140371019
777	0.01067338674	0.1991783747	0.9641882549	0.1403414657
778	0.01067052378	0.1991318015	0.9642050004	0.1403057146
779	0.01066898311	0.1990927456	0.96421904	0.1402859664
780	0.0106656155	0.1990529929	0.9642333273	0.1402393284
781	0.01066467084	0.1990223124	0.9642443521	0.1402279953
782	0.01066163384	0.1989788698	0.9642599598	0.1401878791
783	0.01065852802	0.198931591	0.964276942	0.1401459244
784	0.01065523922	0.1988718251	0.9642984037	0.1400991282
785	0.0106527685	0.1988308889	0.9643130999	0.1400659623
786	0.0106500784	0.1987911625	0.964327359	0.1400312261
787	0.01064615125	0.1987369508	0.9643468127	0.1399778256
788	0.01064396715	0.1987013088	0.9643595998	0.1399505995
789	0.01064268753	0.1986667893	0.964371982	0.1399347287
790	0.0106401417	0.198627627	0.964386027	0.1399008139
791	0.01063952419	0.1986080142	0.9643930599	0.139892884
792	0.01063514106	0.1985509804	0.9644135072	0.139828724
793	0.01063417479	0.1985230748	0.9644235096	0.1398166417
794	0.01063098713	0.19847369	0.9644412075	0.1397720481
795	0.01063001759	0.1984446214	0.9644516227	0.1397595064
796	0.01062696121	0.1983845149	0.9644731538	0.1397223371
